0,【国内军区之子女纷纷定居国外，因强奸外国女人被判6年】沈阳军区副司令钟志明中将的儿子钟轩宇在英国因猥亵罪被判6年。钟轩宇对一女子下药强奸，实施了猥亵。英警方调查过程中，钟志明在中国探测到受害女子在英国的地址和手机号码，发出死亡威胁，派人到英国跟踪威胁，表示愿出400万以换取女子撤案。
1,今天出门忘记带移动的手机了，刚才看了一下一共收到27条短信：11条卖房广告、4条培训广告、3条发票广告、3条股评、1条银行信息；剩下5条是有用的信息。用了十几年的号码实在舍不得停，每天删除垃圾短信的工作量很大！
1,【薄熙来十一届全国人大代表资格终止】新华社消息，全国人大常委会26日公告：重庆市人大常委会罢免了薄熙来的十一届全国人大代表职务。依照代表法的有关规定，薄熙来的代表资格终止。
0,云南一只母猪生下8个小孩=震撼全世界！更多奇猪异事请点击
1,They're so cute! 《复仇》（Revenge）三位主角 Emily VanCamp 和男友 Josh Bowman 以及 Gabriel Mann。7月21日西好莱坞。
1,【职场规划三支点】1、生存支点：把薪酬作为主要导向，但遇上职业瓶颈时，薪酬没了增长空间，身价便会每况愈下。2、发展支点：以自身进步作为导向，从工作中获取的经验和技能最为重要，可能会承受工作压力的考验。3、快乐支点：快乐为导向，享受工作的过程，对工作投入极大热情，前程无量。
1,【快讯】法新社报道，日本首相安倍晋三今晚要求中国政府就火控雷达锁定日方舰艇及直升机事件道歉。
1,【图：小孩子的政治】左：黄艺博，13岁，少先队武汉市副总队长，父母称其2岁看《新闻联播》，7岁读《人民日报》，引发网友围观大讨论。右：纪录片《请投我一票》，导演陈为军，记录2007年武汉一所小学三年一班的班长民主选举，大陆未上映，获2008奥斯卡最佳纪录片提名。
1,【还记得这个"干脆面"不?】“干脆面”卖萌无压力啊，真心萌爆了！
0,这新闻看得我彻底凌乱了，堪比大片啊！【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。
1,#夜烛读诗#Some birds don’t mean to be caged . Their feathers are just too bright. 有些鸟儿，注定不为鸟笼所羁束。它的每一片羽毛上，都闪耀着自由的光辉——《肖申克的救赎》
0,辣手新交规！ 1 闯红灯，6分，罚100。 2 酒驾，12分、5年内不得再考取驾照。 3 不系安全带，3分，罚100。 4 副驾不系安全带，1分，罚50。 5 行驶中拨打手机，3分，罚100。 6 行驶中抽烟，1分，罚100。 7 有意遮挡号牌，12分，顶额处罚。 8 超速驾驶，6分。 9 副驾驶不满14周岁乘坐，6分，罚300。
1,为了答谢广大好友的厚爱，阿诺经过长时间地酝酿，作出一个艰难而重大的决定：所有 的好友们振臂高呼吧，6月30日＂拉菲庄园之夜＂巨星演唱会门票微博幸运好友抽奖啦！关注 +
0,#刘翔摔倒案#刘翔的7步上篮法是针对起跑点到第一个高栏的距离13.72米，英国人把第一个高栏改到了13.85米的距离所以刘翔第一脚就踩栏了，这也导致最后小组有4个人踩栏摔倒。今年110米栏，每个栏高了4.3㎝，原因是奥组委考虑到比赛时刮风下雨的可能性，在栏底增加了吸水的材料，这解释合理么？
1,【朝鲜人民怒了！ 国旗事件导播被劝退】 据《每日电讯报》报道，就上错国旗一事，国际奥委会朝鲜委员接受采访表示：朝鲜人民当然愤怒了！事件发生后，上错国旗的导播被奥组委劝退，不过也有朝鲜半岛问题专家表示，“如没罢赛抗议，那她们回国可能会被带到一个不太好的地方。”
1,【《新世纪诗典（第一季）》出版时被删作品】西娃《画面》中山公园里，一张旧晨报被缓缓展开，阳光下独裁者，和平日，皮条客，监狱，乞丐，公务员，破折号，情侣星空，灾区，和尚，播音员安宁地(详见长微博) ... （分享自
0,网传这是新浪微博中午抽风的原因。。。。
1,落后装备
1,#美老师麻辣谈# 当我讨厌一个人的时候，如果这个人突然说喜欢我，那我就一点也不讨厌对方了。就是这么有原则，无法讨厌一个有眼光的人……（转）
0,【网爆延安打人女城管艳照】延安女城管遭人肉，相册被破解艳照流出！霸气侧漏。网友戏称其：白天打人，晚上吃人！转发！！
0,如果你有交通违章未处理的，请在十二月三十一号前办理，如果拖到明年一月一日后办理，会按新的扣分办法处理的，请互相知照。中央电视台《焦点访谈》已经播出，如果愿意，把这条信息转发给自己的家人和朋友吧！交通新规 2013年1月1日施行
0,#临武小贩之死#【开眼了，长见识了！】临武县委副书记、县长贺遵庆个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。 这就好理解了为什么会抢尸了。 ＂紫薇花开百日红，轻抚枝干全树动＂临武以紫薇闻名，紫薇象征爱和好运。贺遵庆你爱谁了?你的＂好运＂临头了。
1,#奥运每日有奖竞猜#【男篮首战 有奖竞猜】今日开题啦——男篮小组赛，中国对西班牙的结果：1.中国胜 2.中国输1-10分 3.中国输11-20分 4.中国输21-30分 5.中国输30分以上。关注 转发本微博，附答案编号及内容，每人限答一次，截止今日17：00。我们将抽取2位正确网友，赠送名牌运动衫！
0,杨澜昨天终于承认了自己的美国籍身份。她理直气壮地说：“虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国的两会而出席中国的两会是天经地义的”
0,【数学不好？电击一下试试？】哈佛大学最新研究成果表明，连续5天给大脑做20分钟电击，数字推理运算能力可提高28%。研究者称，他们所用的电流很轻，相当于5号电池，被电者不会有任何疼痛不适。他们希望将这项成果在世界各地中小型推广，帮助那些数学不好的孩纸。 via微天下
0,#周一见#左图是高晓松当年的道歉信，右图是文章今天的道歉信，给公关团队打差评……，
1,财联社12日讯，消息人士表示，中国证监会最快或将于本周末推出优先股试点，银行或成为首批优先股发行试点，四大国有银行的优先股竞标工作已开始；公开发行的优先股将暂时不包括转股条款，非公开发行的优先股则保留转股条款。（路透）（微信号：CaiLianPress）
1,今天起我自己成立了一个还不成型的关于贫困偏远山区儿童的基金、每个买思思家宝贝的亲每件商品均有五元钱是用于捐助贫困儿童、今年12月我将到云南西双版纳捐助那些山区的贫困孩子、这些钱只会多不会少、每个买东西的亲我都会记下你们的名字带着你们的爱心温暖他们的心
